Date,Open,High,Low,Close,Adj Close,Volume
2006-08-17,23117.099609,23362.300781,22479.699219,22675.800781,21382.916016,3399630
2006-08-18,22675.800781,22675.800781,22259.099609,22259.099609,20989.970703,1942529
2006-08-21,22308.099609,22381.699219,21254.000000,21303.000000,20088.386719,4368040
2006-08-22,21450.099609,22357.199219,21205.000000,22308.099609,21036.177734,4393739
2006-08-23,22308.099609,22773.900391,22063.000000,22675.800781,21382.916016,2484251
2006-08-24,22553.300781,22749.400391,22185.599609,22724.900391,21429.214844,1430994
2006-08-25,22602.300781,23019.000000,22504.199219,22847.400391,21544.730469,1453838
2006-08-28,22847.400391,23043.599609,22602.300781,22602.300781,21313.605469,803200
2006-08-29,22847.400391,23043.599609,22479.699219,22528.800781,21244.298828,1537870
2006-08-30,22528.800781,22626.800781,22038.500000,22063.000000,20805.054688,2732676
2006-08-31,22185.599609,22406.199219,21964.900391,22259.099609,20989.970703,1925397
2006-09-01,22308.099609,22724.900391,22136.500000,22455.199219,21174.892578,1534606
2006-09-04,22675.800781,23705.500000,22626.800781,23705.500000,22353.906250,2307213
2006-09-05,23901.599609,23926.099609,23460.300781,23803.500000,22446.316406,1597019
2006-09-06,23926.099609,23926.099609,23533.900391,23779.000000,22423.214844,1455877
2006-09-07,23509.300781,23533.900391,23019.000000,23215.199219,21891.556641,1069574
2006-09-08,23043.599609,23975.099609,23043.599609,23975.099609,22608.132813,1536646
2006-09-11,23975.099609,24073.199219,23239.699219,23239.699219,21914.664063,681639
2006-09-12,23264.199219,23460.300781,22896.500000,23239.699219,21914.664063,659204
2006-09-13,23582.900391,24073.199219,23558.400391,23828.000000,22469.421875,1883381
2006-09-14,24122.199219,25127.300781,24097.699219,24980.199219,23555.925781,2952547
2006-09-15,25102.800781,25666.599609,24538.900391,24759.599609,23347.904297,2176269
2006-09-18,25127.300781,25200.800781,24514.400391,24759.599609,23347.904297,2376967
2006-09-19,25200.800781,25715.599609,25029.199219,25347.900391,23902.662109,2354532
2006-09-20,25004.699219,25495.000000,24882.099609,25347.900391,23902.662109,1775281
2006-09-21,25764.699219,25813.699219,24342.800781,24588.000000,23186.087891,2339846
2006-09-22,24391.900391,24808.599609,24293.800781,24489.900391,23093.582031,1514618
2006-09-25,24489.900391,24661.500000,24220.300781,24416.400391,23024.269531,1405295
2006-09-26,24244.800781,24588.000000,24146.699219,24146.699219,22769.949219,1517882
2006-09-27,24048.699219,24538.900391,23901.599609,24146.699219,22769.949219,1411414
2006-09-28,24342.800781,24637.000000,24220.300781,24514.400391,23116.681641,1200925
2006-09-29,24759.599609,24882.099609,24342.800781,24342.800781,22954.867188,859086
2006-10-02,24244.800781,24440.900391,24244.800781,24293.800781,22908.662109,767303
2006-10-04,24097.699219,24171.199219,22381.699219,22798.400391,21498.523438,3752076
2006-10-09,22651.300781,23337.699219,21817.800781,22749.400391,21452.318359,4199160
2006-10-10,23019.000000,23190.699219,22724.900391,22798.400391,21498.523438,1417125
2006-10-11,22430.699219,23092.599609,22259.099609,22504.199219,21221.095703,1487695
2006-10-12,22749.400391,23166.099609,22602.300781,22970.000000,21660.337891,1274352
2006-10-13,23215.199219,23631.900391,22921.000000,22921.000000,21614.134766,1131171
2006-10-16,23288.699219,23460.300781,23092.599609,23313.199219,21983.970703,893759
2006-10-17,23582.900391,23607.400391,23141.599609,23362.300781,22030.275391,1063455
2006-10-18,23362.300781,23362.300781,23019.000000,23166.099609,21845.259766,856230
2006-10-19,23068.099609,23264.199219,22970.000000,22970.000000,21660.337891,978607
2006-10-20,22675.800781,22970.000000,22185.599609,22332.599609,21059.283203,2724110
2006-10-23,22553.300781,22626.800781,22332.599609,22602.300781,21313.605469,1273944
2006-10-24,22896.500000,22921.000000,22455.199219,22504.199219,21221.095703,1501157
2006-10-25,22406.199219,22675.800781,22406.199219,22528.800781,21244.298828,1126275
2006-10-26,22528.800781,23288.699219,22381.699219,23141.599609,21822.156250,2604996
2006-10-27,23264.199219,23484.800781,22872.000000,23239.699219,21914.664063,881522
2006-10-30,22872.000000,23068.099609,22332.599609,22332.599609,21059.283203,1380004
2006-10-31,22528.800781,23019.000000,22479.699219,22921.000000,21614.134766,859902
2006-11-01,23019.000000,23190.699219,22626.800781,23043.599609,21729.744141,849296
2006-11-02,22921.000000,23754.500000,22847.400391,23754.500000,22400.109375,1680235
2006-11-03,24146.699219,24808.599609,24122.199219,24735.099609,23324.802734,2693924
2006-11-06,25004.699219,25053.699219,24465.400391,24931.199219,23509.722656,1215611
2006-11-07,24955.699219,25004.699219,24318.300781,24465.400391,23070.476563,785252
2006-11-08,24318.300781,24759.599609,24073.199219,24220.300781,22839.355469,1792414
2006-11-09,24514.400391,24906.699219,24416.400391,24906.699219,23486.615234,1799348
2006-11-10,24857.599609,24882.099609,24489.900391,24637.000000,23232.292969,1078956
2006-11-13,24637.000000,25298.900391,24416.400391,25298.900391,23856.455078,1477905
2006-11-14,25544.000000,25593.099609,24955.699219,25544.000000,24087.580078,1000635
2006-11-15,25740.199219,26156.900391,25249.900391,25249.900391,23810.250000,1044691
2006-11-16,25519.500000,25642.099609,25274.400391,25421.500000,23972.068359,747315
2006-11-17,25347.900391,26058.800781,25347.900391,25936.300781,24457.515625,1125868
2006-11-20,26156.900391,26867.800781,26107.900391,26304.000000,24804.248047,1995151
2006-11-21,26034.300781,26279.500000,25568.599609,25740.199219,24272.593750,802792
2006-11-22,25936.300781,25985.300781,25421.500000,25887.199219,24411.210938,1337580
2006-11-23,25740.199219,25911.800781,25446.000000,25887.199219,24411.210938,972081
2006-11-24,25764.699219,25887.199219,25225.300781,25225.300781,23787.052734,647374
2006-11-27,25200.800781,25495.000000,24735.099609,24955.699219,23532.822266,885601
2006-11-28,24514.400391,24637.000000,24440.900391,24440.900391,23047.375000,1065495
2006-11-29,24906.699219,25740.199219,24759.599609,25740.199219,24272.593750,1213979
2006-11-30,25911.800781,26255.000000,25789.199219,25862.699219,24388.109375,911708
2006-12-01,25911.800781,26549.099609,25862.699219,26353.000000,24850.455078,1942121
2006-12-04,26083.400391,26304.000000,25936.300781,25985.300781,24503.718750,431175
2006-12-05,26230.400391,26622.699219,26156.900391,26255.000000,24758.044922,485020
2006-12-06,26426.599609,26965.900391,26377.500000,26965.900391,25428.410156,1672076
2006-12-07,27039.400391,27529.699219,26941.400391,26941.400391,25405.306641,1123420
2006-12-08,26720.699219,26965.900391,26500.099609,26965.900391,25428.410156,538050
2006-12-11,26990.400391,27309.099609,26696.199219,27211.000000,25659.535156,586185
2006-12-12,27186.500000,27750.300781,26353.000000,26965.900391,25428.410156,1484432
2006-12-13,26573.599609,27211.000000,26328.500000,27211.000000,25659.535156,732222
2006-12-14,26965.900391,27750.300781,26965.900391,27382.599609,25821.351563,815846
2006-12-15,27872.900391,27872.900391,27431.599609,27676.800781,26098.775391,721208
2006-12-18,27799.400391,28363.199219,27774.800781,28314.199219,26699.833984,841545
2006-12-19,28191.599609,28314.199219,27676.800781,27995.500000,26399.304688,669402
2006-12-20,27750.300781,28240.599609,27505.199219,27823.900391,26237.490234,671441
2006-12-21,27750.300781,27774.800781,26990.400391,26990.400391,25451.509766,981055
2006-12-22,26843.300781,27014.900391,26647.199219,26794.300781,25266.593750,756697
2006-12-26,26794.300781,26990.400391,25960.800781,26107.900391,24619.330078,779133
2006-12-27,26083.400391,27039.400391,26083.400391,27039.400391,25497.718750,320627
2006-12-28,27358.099609,28069.000000,27284.599609,27971.000000,26376.203125,907629
2007-01-02,28363.199219,28412.199219,27946.400391,28069.000000,26468.613281,653901
2007-01-03,28167.099609,28167.099609,27407.099609,27505.199219,25936.960938,657980
2007-01-04,27872.900391,28681.900391,27701.300781,28681.900391,27046.570313,2165663
2007-01-05,29221.199219,30692.099609,28804.500000,30471.400391,28734.041016,2605812
2007-01-08,29907.599609,30152.699219,29025.099609,29785.000000,28086.777344,1120157
2007-01-09,29760.500000,29760.500000,28976.099609,29294.699219,27624.429688,832979
2007-01-10,29294.699219,29858.599609,28363.199219,28951.500000,27300.796875,1203781
2007-01-11,29172.199219,30324.300781,29172.199219,29907.599609,28202.386719,1308209
2007-01-12,29662.500000,30226.300781,29196.699219,29417.300781,27740.039063,1138921
2007-01-15,29417.300781,29613.400391,28804.500000,29270.199219,27601.324219,1007978
2007-01-16,29098.599609,29564.400391,28829.000000,29123.099609,27462.613281,822781
2007-01-17,29172.199219,29564.400391,28804.500000,29172.199219,27508.914063,965146
2007-01-18,29221.199219,30324.300781,29221.199219,30226.300781,28502.916016,1239270
2007-01-19,30324.300781,31452.000000,29809.500000,30152.699219,28433.509766,2711056
2007-01-22,30152.699219,30152.699219,29221.199219,29368.300781,27693.835938,843993
2007-01-23,29294.699219,29907.599609,29172.199219,29539.900391,27855.652344,683271
2007-01-24,29711.500000,30961.699219,29711.500000,30961.699219,29196.386719,1188688
2007-01-25,31868.800781,31868.800781,30888.199219,31133.300781,29358.201172,1317183
2007-01-26,30863.699219,32113.900391,30716.599609,31795.199219,29982.359375,1578662
2007-01-29,32212.000000,32751.300781,31893.300781,32113.900391,30282.890625,1117709
2007-01-30,31844.199219,32089.400391,31133.300781,31329.400391,29543.119141,833387
2007-01-31,31329.400391,31697.199219,30324.300781,30324.300781,28595.326172,976568
2007-02-01,30814.599609,32015.800781,30765.599609,31452.000000,29658.728516,1642706
2007-02-02,31672.599609,31746.199219,30888.199219,31623.599609,29820.544922,2068986
2007-02-05,31868.800781,32628.699219,31206.900391,32113.900391,30282.890625,2157913
2007-02-06,32113.900391,32236.500000,31378.500000,31378.500000,29589.423828,1504012
2007-02-07,31378.500000,32089.400391,31059.800781,32064.900391,30236.687500,1291484
2007-02-08,31868.800781,31893.300781,31231.400391,31476.500000,29681.832031,707339
2007-02-09,31476.500000,32015.800781,31476.500000,31672.599609,29866.753906,952908
2007-02-12,31255.900391,31648.099609,30839.199219,31084.300781,29311.996094,1511355
2007-02-13,31403.000000,31599.099609,30275.300781,30397.900391,28664.732422,1942121
2007-02-14,30888.199219,32334.500000,30888.199219,31991.300781,30167.283203,2491594
2007-02-15,32481.599609,33437.699219,32187.400391,33020.898438,31138.173828,1731225
2007-02-16,32898.398438,32922.898438,32187.400391,32506.099609,30652.728516,688982
2007-02-20,32873.898438,32873.898438,31942.300781,32849.300781,30976.361328,1030006
2007-02-21,32432.599609,32898.398438,31770.699219,31795.199219,29982.359375,1427323
2007-02-22,31991.300781,32138.400391,31525.599609,31623.599609,29820.544922,1494630
2007-02-23,31819.699219,32236.500000,31746.199219,31868.800781,30051.767578,1047954
2007-02-26,31991.300781,33413.199219,31991.300781,33339.601563,31438.708984,1645154
2007-02-27,33707.300781,33707.300781,33119.000000,33217.101563,31323.191406,1165028
2007-02-28,31378.500000,31819.699219,30888.199219,31623.599609,29820.544922,2717991
2007-03-01,null,null,null,null,null,null
2007-03-05,31304.900391,31770.699219,30152.699219,30201.800781,28479.814453,1504420
2007-03-06,30201.800781,31550.099609,30201.800781,31452.000000,29658.728516,1404887
2007-03-07,31917.800781,32530.599609,31697.199219,31966.800781,30144.177734,877034
2007-03-08,31623.599609,32849.300781,31623.599609,32383.599609,30537.210938,880706
2007-03-09,32604.199219,32824.800781,31819.699219,32408.099609,30560.316406,646150
2007-03-12,32800.300781,33119.000000,32530.599609,33119.000000,31230.685547,702443
2007-03-13,33217.101563,34222.101563,33217.101563,33829.898438,31901.052734,1286997
2007-03-14,32971.898438,33192.500000,32530.599609,32873.898438,30999.560547,893759
2007-03-15,33584.800781,33633.800781,33168.000000,33437.699219,31531.210938,1191543
2007-03-16,33437.699219,34001.500000,33168.000000,33682.800781,31762.339844,731814
2007-03-19,33437.699219,34197.601563,33437.699219,34075.101563,32132.273438,569868
2007-03-20,34320.199219,34540.800781,34026.000000,34246.699219,32294.087891,930880
2007-03-21,34246.699219,34540.800781,33658.300781,33829.898438,31901.052734,947605
2007-03-22,33952.500000,34418.300781,33952.500000,34075.101563,32132.273438,624530
2007-03-23,34442.800781,34491.800781,33217.101563,33241.601563,31346.292969,906405
2007-03-26,32971.898438,33462.199219,32824.800781,32922.898438,31045.761719,638807
2007-03-27,32481.599609,32996.398438,31991.300781,32604.199219,30745.234375,793002
2007-03-28,33045.398438,33707.300781,32849.300781,33658.300781,31739.236328,1132394
2007-03-29,33829.898438,33928.000000,33413.199219,33878.898438,31947.255859,544985
2007-03-30,34197.601563,34222.101563,33560.300781,33829.898438,31901.052734,455242
2007-04-02,33143.500000,34124.101563,33143.500000,34075.101563,32132.273438,675113
2007-04-03,33780.898438,34197.601563,33584.800781,33682.800781,31762.339844,658388
2007-04-04,34173.101563,34810.500000,34001.500000,34712.398438,32733.230469,1015728
2007-04-05,34908.500000,34908.500000,34295.699219,34418.300781,32455.904297,472375
2007-04-06,34418.300781,34491.800781,33952.500000,34050.500000,32109.070313,479310
2007-04-09,33977.000000,34565.300781,33829.898438,33829.898438,31901.052734,462585
2007-04-10,34320.199219,34810.500000,33854.398438,34344.699219,32386.496094,1233151
2007-04-11,34320.199219,34369.199219,33977.000000,34369.199219,32409.597656,569868
2007-04-12,34369.199219,34418.300781,34075.101563,34197.601563,32247.787109,427911
2007-04-13,34197.601563,34835.000000,34197.601563,34736.898438,32756.333984,716313
2007-04-16,34908.500000,35545.898438,34638.898438,35545.898438,33519.207031,950053
2007-04-17,35889.101563,36967.800781,35472.398438,36918.699219,34813.738281,1605585
2007-04-18,36918.699219,38144.500000,36918.699219,37384.500000,35252.980469,1630876
2007-04-19,37016.800781,37261.898438,35913.601563,36281.398438,34212.773438,833387
2007-04-20,36281.398438,36820.699219,36256.800781,36771.601563,34675.035156,705299
2007-04-23,36820.699219,37727.699219,36502.000000,36502.000000,34420.800781,1168292
2007-04-24,36036.199219,36820.699219,35889.101563,36477.500000,34397.695313,1454246
2007-04-25,36060.699219,36477.500000,34859.500000,35398.800781,33380.496094,1855234
2007-04-26,35055.601563,36747.101563,35055.601563,36158.800781,34097.164063,1798940
2007-04-27,36379.398438,36698.101563,35325.300781,35496.898438,33473.003906,1564385
2007-04-30,35496.898438,36207.800781,35496.898438,36036.199219,33981.550781,1390610
2007-05-02,36036.199219,36722.601563,35864.601563,36403.898438,34328.285156,1319223
2007-05-03,36428.398438,36673.601563,35791.101563,35791.101563,33750.437500,1144632
2007-05-04,35791.101563,37016.800781,35791.101563,36771.601563,34675.035156,1707974
2007-05-07,37507.101563,38708.300781,37016.800781,37776.699219,35622.820313,1552147
2007-05-08,37261.898438,37605.101563,36771.601563,37384.500000,35252.980469,1052441
2007-05-09,37261.898438,37899.300781,36943.199219,37752.199219,35599.718750,1017360
2007-05-10,38855.398438,39174.101563,37482.601563,37801.199219,35645.921875,1874406
2007-05-11,38169.000000,38659.300781,37703.199219,38438.601563,36246.980469,1185424
2007-05-14,38855.398438,39125.000000,38634.699219,39051.500000,36824.937500,744460
2007-05-15,38977.898438,40056.601563,38879.898438,39590.800781,37333.488281,1129131
2007-05-16,39934.000000,40277.199219,39027.000000,39223.101563,36986.753906,744052
2007-05-17,39468.199219,39958.500000,39223.101563,39443.699219,37194.769531,468296
2007-05-18,39419.199219,39419.199219,38879.898438,39223.101563,36986.753906,673481
2007-05-21,39223.101563,39223.101563,38365.101563,38855.398438,36640.011719,868876
2007-05-22,38855.398438,39492.699219,38781.800781,38855.398438,36640.011719,577211
2007-05-23,39468.199219,39517.300781,38977.898438,39174.101563,36940.546875,1056929
2007-05-25,38879.898438,38928.898438,38119.898438,38365.101563,36177.675781,1028782
2007-05-28,39149.500000,39149.500000,38610.199219,38757.300781,36547.511719,489100
2007-05-29,39223.101563,39811.398438,39027.000000,39590.800781,37333.488281,1039796
2007-05-30,40179.101563,41478.398438,40032.101563,41184.199219,38836.039063,1414269
2007-05-31,41650.000000,43390.500000,41159.699219,43390.500000,40916.542969,952908
2007-06-01,44346.601563,45670.398438,43978.898438,44371.101563,41841.238281,2443051
2007-06-04,44371.101563,44763.300781,42900.199219,43096.398438,40639.207031,1314736
2007-06-05,43341.500000,43611.199219,42777.699219,43562.101563,41078.359375,562934
2007-06-07,43145.398438,43268.000000,42679.601563,43022.800781,40569.812500,1062639
2007-06-08,42630.601563,42777.699219,42042.199219,42655.101563,40223.070313,780765
2007-06-11,42655.101563,43243.500000,41674.500000,41968.699219,39575.808594,597607
2007-06-12,42410.000000,43243.500000,41674.500000,41895.199219,39506.492188,846032
2007-06-13,41968.699219,42238.398438,40694.000000,41233.300781,38882.339844,1934371
2007-06-14,42164.800781,43366.000000,41306.800781,43243.500000,40777.921875,1399176
2007-06-15,44126.000000,44469.199219,43268.000000,43562.101563,41078.359375,867244
2007-06-18,44371.101563,44371.101563,43660.199219,43880.800781,41378.882813,677152
2007-06-19,44101.500000,44101.500000,43071.898438,43317.000000,40847.234375,737525
2007-06-20,43635.699219,44052.398438,42164.800781,42287.398438,39876.335938,1192767
2007-06-21,42287.398438,42630.601563,41601.000000,41797.101563,39413.992188,1048770
2007-06-22,42164.800781,42728.699219,41429.398438,41797.101563,39413.992188,857454
2007-06-25,41674.500000,41723.601563,40032.101563,40448.800781,38142.566406,1255995
2007-06-26,40620.398438,41208.800781,40399.800781,40424.300781,38119.460938,949237
2007-06-27,40644.898438,40694.000000,39247.601563,39468.199219,37217.875000,936591
2007-06-28,40081.101563,41159.699219,39958.500000,41061.699219,38720.523438,966778
2007-06-29,41061.699219,41601.000000,40448.800781,41306.800781,38951.652344,788515
2007-07-02,40571.398438,41453.898438,40497.800781,41208.800781,38859.234375,496034
2007-07-03,41674.500000,42508.000000,41453.898438,41821.601563,39437.101563,777093
2007-07-04,42385.398438,43022.800781,42164.800781,43022.800781,40569.812500,839913
2007-07-05,43022.800781,43635.699219,42360.898438,42410.000000,39991.945313,422608
2007-07-06,42655.101563,42924.800781,41944.199219,42900.199219,40454.199219,423424
2007-07-09,43488.601563,43488.601563,41404.898438,41895.199219,39506.492188,964330
2007-07-10,41552.000000,42042.199219,40522.398438,40939.101563,38604.917969,1071206
2007-07-11,40939.101563,41919.699219,40743.000000,41674.500000,39298.382813,788515
2007-07-12,42679.601563,43047.300781,42238.398438,42483.500000,40061.253906,822373
2007-07-13,42900.199219,43243.500000,41625.500000,41674.500000,39298.382813,1187872
2007-07-16,41674.500000,42262.898438,40963.601563,41380.398438,39021.050781,713865
2007-07-18,41380.398438,41919.699219,41282.300781,41650.000000,39275.277344,956987
2007-07-19,41919.699219,42532.500000,41429.398438,41723.601563,39344.683594,807280
2007-07-20,41846.101563,41944.199219,40963.601563,41012.601563,38674.222656,1082628
2007-07-23,40890.101563,41061.699219,40154.601563,40154.601563,37865.144531,1120157
2007-07-24,40277.199219,40571.398438,38806.300781,39223.101563,36986.753906,1866656
2007-07-25,38512.199219,40546.898438,38414.101563,40424.300781,38119.460938,1098537
2007-07-26,41012.601563,41625.500000,40694.000000,41208.800781,38859.234375,1123828
2007-07-27,39713.398438,40694.000000,39468.199219,39958.500000,37680.226563,1134026
2007-07-30,39223.101563,39468.199219,38536.699219,39076.000000,36848.035156,1096905
2007-07-31,39934.000000,41650.000000,39468.199219,41650.000000,39275.277344,1019400
2007-08-01,41650.000000,42287.398438,40571.398438,41429.398438,39067.253906,840321
2007-08-02,41919.699219,42410.000000,39958.500000,40448.800781,38142.566406,663283
2007-08-03,40939.101563,41625.500000,40767.500000,41159.699219,38812.933594,549472
2007-08-06,40203.699219,41944.199219,39958.500000,41797.101563,39413.992188,505417
2007-08-07,42360.898438,42360.898438,41429.398438,42115.800781,39714.519531,600055
2007-08-08,42459.000000,43954.398438,42189.300781,43954.398438,41448.289063,1385307
2007-08-09,44984.000000,45057.500000,43022.800781,43978.898438,41471.390625,1060192
2007-08-10,42410.000000,43513.101563,41184.199219,41429.398438,39067.253906,879482
2007-08-13,null,null,null,null,null,null
2007-08-14,41552.000000,41625.500000,40399.800781,41061.699219,38720.523438,556407
2007-08-16,37752.199219,39223.101563,37629.601563,37997.398438,35830.933594,1506460
2007-08-17,37261.898438,37997.398438,36085.199219,36232.300781,34166.476563,1450574
2007-08-20,38095.398438,38977.898438,37997.398438,38732.800781,36524.402344,650637
2007-08-21,39345.699219,40130.101563,38242.500000,40032.101563,37749.621094,740788
2007-08-22,40154.601563,42287.398438,40081.101563,41429.398438,39067.253906,883153
2007-08-23,42900.199219,43537.601563,42900.199219,43145.398438,40685.417969,1351857
2007-08-24,42164.800781,43169.898438,41453.898438,41723.601563,39344.683594,635544
2007-08-27,42777.699219,43071.898438,42189.300781,43071.898438,40616.101563,562934
2007-08-28,43218.898438,43415.101563,42483.500000,42998.300781,40546.707031,769343
2007-08-29,41674.500000,43880.800781,41674.500000,43880.800781,41378.882813,848480
2007-08-30,44371.101563,44469.199219,43145.398438,43684.699219,41193.964844,593120
2007-08-31,42410.000000,44371.101563,42410.000000,44371.101563,41841.238281,807688
2007-09-03,45106.601563,45106.601563,43758.300781,44836.898438,42280.468750,913748
2007-09-04,44812.398438,45057.500000,44101.500000,44836.898438,42280.468750,597607
2007-09-05,45180.101563,45400.699219,44959.500000,45351.699219,42765.929688,1075693
2007-09-06,45106.601563,45474.300781,44052.398438,45106.601563,42534.796875,688982
2007-09-07,45106.601563,45498.800781,44493.699219,44934.898438,42372.886719,635136
2007-09-10,44126.000000,44616.300781,43978.898438,44126.000000,41610.109375,432398
2007-09-11,43243.500000,45351.699219,43243.500000,45057.500000,42488.496094,513575
2007-09-12,46087.101563,46724.500000,45449.800781,45498.800781,42904.636719,1393465
2007-09-13,46332.300781,47435.398438,45498.800781,47067.699219,44384.082031,1004306
2007-09-14,47803.101563,49935.898438,47778.601563,49126.898438,46325.871094,1827495
2007-09-17,49126.898438,49225.000000,48170.898438,48636.601563,45863.523438,701628
2007-09-18,49274.000000,50009.398438,48636.601563,49102.398438,46302.777344,874179
2007-09-19,50622.300781,53122.800781,50622.300781,51480.300781,48545.097656,897839
2007-09-20,51480.300781,52828.601563,50181.000000,52534.398438,49539.085938,752210
2007-09-21,52485.398438,53196.300781,51970.601563,52460.898438,49469.785156,640847
2007-09-27,52460.898438,53466.000000,49984.898438,50990.000000,48082.742188,1342883
2007-09-28,50965.500000,52779.601563,50622.300781,51921.601563,48961.230469,848888
2007-10-01,51921.601563,52779.601563,51137.101563,52706.000000,49700.910156,546617
2007-10-02,53686.601563,57976.601563,53662.101563,56407.699219,53191.554688,1293116
2007-10-04,55892.898438,59643.601563,54446.500000,58834.601563,55480.078125,1671669
2007-10-05,58834.601563,61555.699219,57829.500000,59570.101563,56173.644531,1055297
2007-10-08,61531.199219,65943.796875,60648.699219,63247.199219,59641.089844,896207
2007-10-09,63369.800781,65085.800781,60305.500000,60795.800781,57329.464844,1120972
2007-10-10,61286.101563,62193.101563,58761.101563,59545.601563,56150.539063,1506460
2007-10-11,60060.398438,63002.101563,59153.300781,61114.500000,57629.992188,1634140
2007-10-12,59324.898438,61997.000000,59324.898438,61531.199219,58022.925781,866836
2007-10-15,63222.699219,65821.203125,62511.800781,65012.300781,61305.558594,1739792
2007-10-16,63492.398438,66164.398438,63345.300781,64767.101563,61074.339844,1134842
2007-10-17,63884.601563,64693.601563,60771.300781,62560.800781,58993.828125,1012057
2007-10-18,63198.199219,65208.398438,62977.601563,64963.199219,61259.250000,844809
2007-10-19,65870.296875,66115.398438,63369.800781,63369.800781,59756.699219,348774
2007-10-22,56652.800781,62144.101563,56652.800781,60746.800781,57283.257813,861941
2007-10-23,63002.101563,64963.199219,61286.101563,64963.199219,61259.250000,744867
2007-10-24,66262.500000,68713.898438,65453.500000,66924.398438,63108.632813,1204189
2007-10-25,68150.101563,72317.601563,67659.796875,72317.601563,68194.328125,912932
2007-10-26,72317.601563,73543.296875,69130.703125,70503.500000,66483.671875,1031229
2007-10-29,72317.601563,73494.296875,68885.500000,70209.296875,66206.234375,906813
2007-10-30,71091.796875,72856.898438,68640.398438,69498.398438,65535.863281,1143408
2007-10-31,70111.296875,70528.000000,68346.203125,70111.296875,66113.828125,739972
2007-11-01,72293.101563,72317.601563,68713.898438,68812.000000,64888.613281,768935
2007-11-02,66213.500000,68101.101563,66213.500000,66973.398438,63154.835938,841137
2007-11-05,67561.796875,69694.500000,67463.703125,68101.101563,64218.242188,855822
2007-11-06,68885.500000,71582.101563,68885.500000,69866.101563,65882.609375,993293
2007-11-07,71582.101563,71582.101563,67414.703125,68763.000000,64842.402344,705707
2007-11-08,68738.500000,70111.296875,65453.500000,65698.703125,61952.820313,1144224
2007-11-09,67659.796875,67880.500000,64472.898438,64472.898438,60796.910156,968817
2007-11-12,62021.500000,63713.000000,57829.500000,61335.101563,57838.011719,1330237
2007-11-13,60795.800781,62536.300781,59815.199219,61751.800781,58230.957031,1030006
2007-11-14,63737.500000,64472.898438,63002.101563,63811.101563,60172.847656,1074877
2007-11-15,63075.601563,63320.800781,58344.300781,59815.199219,56404.773438,1203781
2007-11-16,58172.699219,62511.800781,56407.699219,62242.101563,58693.300781,1309025
2007-11-19,62242.101563,62560.800781,59570.101563,59570.101563,56173.644531,618003
2007-11-20,56407.699219,58834.601563,55304.601563,57461.800781,54185.554688,1092418
2007-11-21,58295.300781,60991.898438,56652.800781,58834.601563,55480.078125,1265377
2007-11-22,58834.601563,60991.898438,58466.898438,59079.800781,55711.304688,945566
2007-11-23,59202.300781,59937.800781,56138.000000,58515.898438,55179.550781,808911
2007-11-26,60795.800781,63369.800781,60060.398438,61531.199219,58022.925781,675113
2007-11-27,59594.601563,65821.203125,59570.101563,65429.000000,61698.492188,739564
2007-11-28,66924.398438,66997.898438,64350.398438,65208.398438,61490.468750,588225
2007-11-29,66703.796875,67316.601563,64546.500000,66189.000000,62415.160156,552736
2007-11-30,63737.500000,66189.000000,63737.500000,64031.699219,60380.859375,845624
2007-12-03,64693.601563,64693.601563,61040.898438,61040.898438,57560.582031,887233
2007-12-04,62119.601563,66311.500000,61163.500000,65208.398438,61490.468750,1446087
2007-12-05,64472.898438,64472.898438,62511.800781,62707.898438,59132.539063,773014
2007-12-06,63737.500000,64448.398438,61286.101563,61310.601563,57814.910156,724879
2007-12-07,62511.800781,63149.199219,61310.601563,61408.601563,57907.320313,531116
2007-12-10,62021.500000,63443.300781,61653.800781,61653.800781,58138.539063,496850
2007-12-11,61286.101563,61653.800781,59668.101563,59741.699219,56335.460938,584146
2007-12-12,58123.699219,61114.500000,57854.101563,59226.898438,55850.011719,676744
2007-12-13,59888.800781,60991.898438,58565.000000,60991.898438,57514.378906,662875
2007-12-14,59790.699219,60967.398438,57559.898438,57608.898438,54324.261719,1264153
2007-12-17,56138.000000,57461.800781,52975.699219,53245.300781,50209.460938,1213979
2007-12-18,52191.199219,56603.800781,51112.601563,55647.800781,52474.980469,1150751
2007-12-20,55647.800781,57339.199219,55476.199219,56064.500000,52867.917969,886417
2007-12-21,56407.699219,56898.000000,54716.199219,56309.601563,53099.054688,477270
2007-12-24,56309.601563,57412.800781,55427.101563,57094.101563,53838.816406,583738
2007-12-26,56628.300781,57094.101563,53931.699219,53931.699219,50856.722656,818701
2007-12-27,54912.300781,57241.199219,54838.800781,56726.398438,53492.074219,573540
2007-12-28,55917.398438,57461.800781,55427.101563,55427.101563,52266.859375,503536
2008-01-02,55917.398438,57780.500000,55892.898438,57265.699219,54000.636719,933622
2008-01-03,57510.898438,60011.300781,56554.800781,59766.199219,56358.570313,890667
2008-01-04,60060.398438,60182.898438,58466.898438,59790.699219,56381.664063,689068
2008-01-07,56873.500000,59790.699219,56873.500000,59128.800781,55757.503906,484502
2008-01-08,59570.101563,60673.199219,59226.898438,59226.898438,55850.011719,390076
2008-01-09,59447.500000,61482.199219,59447.500000,61482.199219,57976.722656,977432
2008-01-10,61776.398438,63688.500000,60624.199219,61653.800781,58138.539063,766948
2008-01-11,60673.199219,61653.800781,59079.800781,59079.800781,55711.304688,393646
